col_0,col_1,col_2,col_3
0.1915194503788923,0.3648859839013723,0.0598092227798519,0.2852509600245098
0.6221087710398319,0.6153961784334937,0.18428708381381365,0.624916705305911
0.4377277390071145,0.07538124164297655,0.04735527880151513,0.47809379567067456
0.7853585837137692,0.3688240060019745,0.6748809435823302,0.19567517866589823
0.7799758081188035,0.9331401019825216,0.5946247799344488,0.38231745203150647
0.2725926052826416,0.6513781432265774,0.5333101629987506,0.05387368514623658
0.2764642551430967,0.3972025777261542,0.04332406269480349,0.45164840826085906
0.8018721775350193,0.7887301429407455,0.5614330800633979,0.9820047415219545
0.9581393536837052,0.31683612216887125,0.329668445620915,0.12394270048696299
0.8759326347420947,0.5680986526260692,0.5029668331126184,0.1193808979262484
0.35781726995786667,0.8691273895612258,0.11189431757440382,0.7385230561433468
0.5009951255234587,0.43617342389567937,0.6071937062184846,0.5873036334639846
0.6834629351721363,0.8021476420801591,0.5659446430505314,0.4716325343203678
0.7127020269829002,0.14376682451456457,0.00676406199000279,0.1071268171938663
0.37025075479039493,0.7042609711183354,0.617441708804297,0.22921856546061792
0.5611961860656249,0.7045813081895725,0.9121228864331543,0.8999651948366754
0.5030831653078097,0.21879210567408858,0.7905241330570334,0.4167535378026932
0.013768449590682241,0.924867628615565,0.9920814661883615,0.5358516625316159
0.772826621612374,0.44214075540417663,0.9588017621528665,0.006208516587129398
0.8826411906361166,0.9093159589724725,0.7919641352916398,0.30064170577030114
